,game_id,season,team,over,batter,batter_id,bowler,bowler_id,non_striker,non_striker_id,wides,noballs,legbyes,byes,wicket,player_out,player_out_id,fielders_name,fielders_id,wicket_type,runs_batter,runs_extras,runs_total,team_over,over_ball,inning,runs_cumulative,powerplay
221,211048,2004/05,New Zealand,16,JW Wilson,91c984a1,A Symonds,bd77eb62,SB Styris,57efa3be,0,0,0,0,0,,,,,,4,0,4,New Zealand_16,1,2,130,0
222,211048,2004/05,New Zealand,16,JW Wilson,91c984a1,A Symonds,bd77eb62,SB Styris,57efa3be,0,0,0,0,0,,,,,,1,0,1,New Zealand_16,2,2,131,0
223,211048,2004/05,New Zealand,16,SB Styris,57efa3be,A Symonds,bd77eb62,JW Wilson,91c984a1,0,0,0,0,0,,,,,,4,0,4,New Zealand_16,3,2,135,0
224,211048,2004/05,New Zealand,16,SB Styris,57efa3be,A Symonds,bd77eb62,JW Wilson,91c984a1,0,0,0,0,0,,,,,,2,0,2,New Zealand_16,4,2,137,0
225,211048,2004/05,New Zealand,16,SB Styris,57efa3be,A Symonds,bd77eb62,JW Wilson,91c984a1,0,0,0,0,0,,,,,,4,0,4,New Zealand_16,5,2,141,0
226,211048,2004/05,New Zealand,16,SB Styris,57efa3be,A Symonds,bd77eb62,JW Wilson,91c984a1,0,0,0,0,0,,,,,,4,0,4,New Zealand_16,6,2,145,0
227,211048,2004/05,New Zealand,17,JW Wilson,91c984a1,GD McGrath,ee7d0c82,SB Styris,57efa3be,0,0,0,0,0,,,,,,4,0,4,New Zealand_17,1,2,149,0
228,211048,2004/05,New Zealand,17,JW Wilson,91c984a1,GD McGrath,ee7d0c82,SB Styris,57efa3be,0,0,0,0,0,,,,,,1,0,1,New Zealand_17,2,2,150,0
229,211048,2004/05,New Zealand,17,SB Styris,57efa3be,GD McGrath,ee7d0c82,JW Wilson,91c984a1,0,0,0,0,0,,,,,,2,0,2,New Zealand_17,3,2,152,0
230,211048,2004/05,New Zealand,17,SB Styris,57efa3be,GD McGrath,ee7d0c82,JW Wilson,91c984a1,0,0,0,0,0,,,,,,6,0,6,New Zealand_17,4,2,158,0
231,211048,2004/05,New Zealand,17,SB Styris,57efa3be,GD McGrath,ee7d0c82,JW Wilson,91c984a1,0,0,0,0,0,,,,,,0,0,0,New Zealand_17,5,2,158,0
232,211048,2004/05,New Zealand,17,SB Styris,57efa3be,GD McGrath,ee7d0c82,JW Wilson,91c984a1,0,0,0,0,0,,,,,,1,0,1,New Zealand_17,6,2,159,0
233,211048,2004/05,New Zealand,18,SB Styris,57efa3be,B Lee,dd09ff8e,JW Wilson,91c984a1,0,0,0,0,0,,,,,,1,0,1,New Zealand_18,1,2,160,0
234,211048,2004/05,New Zealand,18,JW Wilson,91c984a1,B Lee,dd09ff8e,SB Styris,57efa3be,0,0,0,0,0,,,,,,0,0,0,New Zealand_18,2,2,160,0
235,211048,2004/05,New Zealand,18,JW Wilson,91c984a1,B Lee,dd09ff8e,SB Styris,57efa3be,0,0,0,0,0,,,,,,0,0,0,New Zealand_18,3,2,160,0
236,211048,2004/05,New Zealand,18,JW Wilson,91c984a1,B Lee,dd09ff8e,SB Styris,57efa3be,0,0,0,0,0,,,,,,1,0,1,New Zealand_18,4,2,161,0
237,211048,2004/05,New Zealand,18,SB Styris,57efa3be,B Lee,dd09ff8e,JW Wilson,91c984a1,0,0,0,0,0,,,,,,0,0,0,New Zealand_18,5,2,161,0
238,211048,2004/05,New Zealand,18,SB Styris,57efa3be,B Lee,dd09ff8e,JW Wilson,91c984a1,0,0,0,0,1,SB Styris,57efa3be,,,bowled,0,0,0,New Zealand_18,6,2,161,0
239,211048,2004/05,New Zealand,19,JW Wilson,91c984a1,GD McGrath,ee7d0c82,KD Mills,7fb32e5b,0,0,0,0,0,,,,,,2,0,2,New Zealand_19,1,2,163,0
240,211048,2004/05,New Zealand,19,JW Wilson,91c984a1,GD McGrath,ee7d0c82,KD Mills,7fb32e5b,0,0,0,0,0,,,,,,2,0,2,New Zealand_19,2,2,165,0
241,211048,2004/05,New Zealand,19,JW Wilson,91c984a1,GD McGrath,ee7d0c82,KD Mills,7fb32e5b,0,0,0,0,1,JW Wilson,91c984a1,,,bowled,0,0,0,New Zealand_19,3,2,165,0
242,211048,2004/05,New Zealand,19,DR Tuffey,43936951,GD McGrath,ee7d0c82,KD Mills,7fb32e5b,0,0,0,0,0,,,,,,4,0,4,New Zealand_19,4,2,169,0
243,211048,2004/05,New Zealand,19,DR Tuffey,43936951,GD McGrath,ee7d0c82,KD Mills,7fb32e5b,0,0,0,0,0,,,,,,1,0,1,New Zealand_19,5,2,170,0
244,211048,2004/05,New Zealand,19,KD Mills,7fb32e5b,GD McGrath,ee7d0c82,DR Tuffey,43936951,0,0,0,0,1,KD Mills,7fb32e5b,MS Kasprowicz,8d0ea930,caught,0,0,0,New Zealand_19,6,2,170,0
0,222678,2005/06,South Africa,0,GC Smith,72861603,SE Bond,4f629497,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,0,0,0,South Africa_0,1,1,0,1
1,222678,2005/06,South Africa,0,GC Smith,72861603,SE Bond,4f629497,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,0,0,0,South Africa_0,2,1,0,1
2,222678,2005/06,South Africa,0,GC Smith,72861603,SE Bond,4f629497,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,4,0,4,South Africa_0,3,1,4,1
3,222678,2005/06,South Africa,0,GC Smith,72861603,SE Bond,4f629497,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,4,0,4,South Africa_0,4,1,8,1
4,222678,2005/06,South Africa,0,GC Smith,72861603,SE Bond,4f629497,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,0,0,0,South Africa_0,5,1,8,1
5,222678,2005/06,South Africa,0,GC Smith,72861603,SE Bond,4f629497,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,4,0,4,South Africa_0,6,1,12,1
6,222678,2005/06,South Africa,1,JH Kallis,86dc8f2e,KD Mills,7fb32e5b,GC Smith,72861603,0,0,0,0,0,,,,,,0,0,0,South Africa_1,1,1,12,1
7,222678,2005/06,South Africa,1,JH Kallis,86dc8f2e,KD Mills,7fb32e5b,GC Smith,72861603,0,0,0,0,0,,,,,,1,0,1,South Africa_1,2,1,13,1
8,222678,2005/06,South Africa,1,GC Smith,72861603,KD Mills,7fb32e5b,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,0,0,0,South Africa_1,3,1,13,1
9,222678,2005/06,South Africa,1,GC Smith,72861603,KD Mills,7fb32e5b,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,2,0,2,South Africa_1,4,1,15,1
10,222678,2005/06,South Africa,1,GC Smith,72861603,KD Mills,7fb32e5b,JH Kallis,86dc8f2e,0,2,0,0,0,,,,,,0,2,2,South Africa_1,5,1,17,1
11,222678,2005/06,South Africa,1,GC Smith,72861603,KD Mills,7fb32e5b,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,4,0,4,South Africa_1,6,1,21,1
12,222678,2005/06,South Africa,1,GC Smith,72861603,KD Mills,7fb32e5b,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,3,0,3,South Africa_1,7,1,24,1
13,222678,2005/06,South Africa,2,GC Smith,72861603,SE Bond,4f629497,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,2,0,2,South Africa_2,1,1,26,1
14,222678,2005/06,South Africa,2,GC Smith,72861603,SE Bond,4f629497,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,0,0,0,South Africa_2,2,1,26,1
15,222678,2005/06,South Africa,2,GC Smith,72861603,SE Bond,4f629497,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,0,0,0,South Africa_2,3,1,26,1
16,222678,2005/06,South Africa,2,GC Smith,72861603,SE Bond,4f629497,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,0,0,0,South Africa_2,4,1,26,1
17,222678,2005/06,South Africa,2,GC Smith,72861603,SE Bond,4f629497,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,1,0,1,South Africa_2,5,1,27,1
18,222678,2005/06,South Africa,2,JH Kallis,86dc8f2e,SE Bond,4f629497,GC Smith,72861603,0,0,0,0,0,,,,,,4,0,4,South Africa_2,6,1,31,1
19,222678,2005/06,South Africa,3,GC Smith,72861603,KD Mills,7fb32e5b,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,1,0,1,South Africa_3,1,1,32,1
20,222678,2005/06,South Africa,3,JH Kallis,86dc8f2e,KD Mills,7fb32e5b,GC Smith,72861603,0,0,0,0,0,,,,,,0,0,0,South Africa_3,2,1,32,1
21,222678,2005/06,South Africa,3,JH Kallis,86dc8f2e,KD Mills,7fb32e5b,GC Smith,72861603,0,0,0,0,0,,,,,,0,0,0,South Africa_3,3,1,32,1
22,222678,2005/06,South Africa,3,JH Kallis,86dc8f2e,KD Mills,7fb32e5b,GC Smith,72861603,0,0,0,0,0,,,,,,1,0,1,South Africa_3,4,1,33,1
23,222678,2005/06,South Africa,3,GC Smith,72861603,KD Mills,7fb32e5b,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,0,0,0,South Africa_3,5,1,33,1
24,222678,2005/06,South Africa,3,GC Smith,72861603,KD Mills,7fb32e5b,JH Kallis,86dc8f2e,1,0,0,0,0,,,,,,0,1,1,South Africa_3,6,1,34,1
25,222678,2005/06,South Africa,3,GC Smith,72861603,KD Mills,7fb32e5b,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,0,0,0,South Africa_3,7,1,34,1
26,222678,2005/06,South Africa,4,JH Kallis,86dc8f2e,AR Adams,525c3f54,GC Smith,72861603,0,0,0,0,0,,,,,,1,0,1,South Africa_4,1,1,35,1
27,222678,2005/06,South Africa,4,GC Smith,72861603,AR Adams,525c3f54,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,0,0,0,South Africa_4,2,1,35,1
28,222678,2005/06,South Africa,4,GC Smith,72861603,AR Adams,525c3f54,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,4,0,4,South Africa_4,3,1,39,1
29,222678,2005/06,South Africa,4,GC Smith,72861603,AR Adams,525c3f54,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,4,0,4,South Africa_4,4,1,43,1
30,222678,2005/06,South Africa,4,GC Smith,72861603,AR Adams,525c3f54,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,4,0,4,South Africa_4,5,1,47,1
31,222678,2005/06,South Africa,4,GC Smith,72861603,AR Adams,525c3f54,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,1,0,1,South Africa_4,6,1,48,1
32,222678,2005/06,South Africa,5,GC Smith,72861603,KD Mills,7fb32e5b,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,0,0,0,South Africa_5,1,1,48,1
33,222678,2005/06,South Africa,5,GC Smith,72861603,KD Mills,7fb32e5b,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,4,0,4,South Africa_5,2,1,52,1
34,222678,2005/06,South Africa,5,GC Smith,72861603,KD Mills,7fb32e5b,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,0,0,0,South Africa_5,3,1,52,1
35,222678,2005/06,South Africa,5,GC Smith,72861603,KD Mills,7fb32e5b,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,4,0,4,South Africa_5,4,1,56,1
36,222678,2005/06,South Africa,5,GC Smith,72861603,KD Mills,7fb32e5b,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,1,0,1,South Africa_5,5,1,57,1
37,222678,2005/06,South Africa,5,JH Kallis,86dc8f2e,KD Mills,7fb32e5b,GC Smith,72861603,0,0,0,0,0,,,,,,2,0,2,South Africa_5,6,1,59,1
38,222678,2005/06,South Africa,6,GC Smith,72861603,AR Adams,525c3f54,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,0,0,0,South Africa_6,1,1,59,0
39,222678,2005/06,South Africa,6,GC Smith,72861603,AR Adams,525c3f54,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,0,0,0,South Africa_6,2,1,59,0
40,222678,2005/06,South Africa,6,GC Smith,72861603,AR Adams,525c3f54,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,0,0,0,South Africa_6,3,1,59,0
41,222678,2005/06,South Africa,6,GC Smith,72861603,AR Adams,525c3f54,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,6,0,6,South Africa_6,4,1,65,0
42,222678,2005/06,South Africa,6,GC Smith,72861603,AR Adams,525c3f54,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,1,0,1,South Africa_6,5,1,66,0
43,222678,2005/06,South Africa,6,JH Kallis,86dc8f2e,AR Adams,525c3f54,GC Smith,72861603,0,0,0,0,0,,,,,,0,0,0,South Africa_6,6,1,66,0
44,222678,2005/06,South Africa,7,GC Smith,72861603,KD Mills,7fb32e5b,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,4,0,4,South Africa_7,1,1,70,0
45,222678,2005/06,South Africa,7,GC Smith,72861603,KD Mills,7fb32e5b,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,1,0,1,South Africa_7,2,1,71,0
46,222678,2005/06,South Africa,7,JH Kallis,86dc8f2e,KD Mills,7fb32e5b,GC Smith,72861603,0,0,0,0,0,,,,,,0,0,0,South Africa_7,3,1,71,0
47,222678,2005/06,South Africa,7,JH Kallis,86dc8f2e,KD Mills,7fb32e5b,GC Smith,72861603,0,0,0,0,0,,,,,,0,0,0,South Africa_7,4,1,71,0
48,222678,2005/06,South Africa,7,JH Kallis,86dc8f2e,KD Mills,7fb32e5b,GC Smith,72861603,0,0,0,0,0,,,,,,6,0,6,South Africa_7,5,1,77,0
49,222678,2005/06,South Africa,7,JH Kallis,86dc8f2e,KD Mills,7fb32e5b,GC Smith,72861603,0,0,0,0,0,,,,,,1,0,1,South Africa_7,6,1,78,0
50,222678,2005/06,South Africa,8,JH Kallis,86dc8f2e,AR Adams,525c3f54,GC Smith,72861603,0,0,0,0,0,,,,,,1,0,1,South Africa_8,1,1,79,0
51,222678,2005/06,South Africa,8,GC Smith,72861603,AR Adams,525c3f54,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,0,0,0,South Africa_8,2,1,79,0
52,222678,2005/06,South Africa,8,GC Smith,72861603,AR Adams,525c3f54,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,0,0,0,South Africa_8,3,1,79,0
53,222678,2005/06,South Africa,8,GC Smith,72861603,AR Adams,525c3f54,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,1,0,1,South Africa_8,4,1,80,0
54,222678,2005/06,South Africa,8,JH Kallis,86dc8f2e,AR Adams,525c3f54,GC Smith,72861603,0,0,0,0,0,,,,,,1,0,1,South Africa_8,5,1,81,0
55,222678,2005/06,South Africa,8,GC Smith,72861603,AR Adams,525c3f54,JH Kallis,86dc8f2e,0,0,1,0,0,,,,,,0,1,1,South Africa_8,6,1,82,0
56,222678,2005/06,South Africa,9,GC Smith,72861603,NJ Astle,99639abf,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,1,0,1,South Africa_9,1,1,83,0
57,222678,2005/06,South Africa,9,JH Kallis,86dc8f2e,NJ Astle,99639abf,GC Smith,72861603,0,0,0,0,0,,,,,,1,0,1,South Africa_9,2,1,84,0
58,222678,2005/06,South Africa,9,GC Smith,72861603,NJ Astle,99639abf,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,0,0,0,South Africa_9,3,1,84,0
59,222678,2005/06,South Africa,9,GC Smith,72861603,NJ Astle,99639abf,JH Kallis,86dc8f2e,0,0,0,0,1,GC Smith,72861603,,,caught and bowled,0,0,0,South Africa_9,4,1,84,0
60,222678,2005/06,South Africa,9,HH Gibbs,e1d1b294,NJ Astle,99639abf,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,4,0,4,South Africa_9,5,1,88,0
61,222678,2005/06,South Africa,9,HH Gibbs,e1d1b294,NJ Astle,99639abf,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,0,0,0,South Africa_9,6,1,88,0
62,222678,2005/06,South Africa,10,JH Kallis,86dc8f2e,JS Patel,f5821615,HH Gibbs,e1d1b294,0,0,0,0,0,,,,,,1,0,1,South Africa_10,1,1,89,0
63,222678,2005/06,South Africa,10,HH Gibbs,e1d1b294,JS Patel,f5821615,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,1,0,1,South Africa_10,2,1,90,0
64,222678,2005/06,South Africa,10,JH Kallis,86dc8f2e,JS Patel,f5821615,HH Gibbs,e1d1b294,0,0,0,0,1,JH Kallis,86dc8f2e,,,bowled,0,0,0,South Africa_10,3,1,90,0
65,222678,2005/06,South Africa,10,JM Kemp,6581d753,JS Patel,f5821615,HH Gibbs,e1d1b294,0,0,0,0,0,,,,,,0,0,0,South Africa_10,4,1,90,0
66,222678,2005/06,South Africa,10,JM Kemp,6581d753,JS Patel,f5821615,HH Gibbs,e1d1b294,0,0,0,0,0,,,,,,0,0,0,South Africa_10,5,1,90,0
67,222678,2005/06,South Africa,10,JM Kemp,6581d753,JS Patel,f5821615,HH Gibbs,e1d1b294,0,0,0,0,0,,,,,,0,0,0,South Africa_10,6,1,90,0
68,222678,2005/06,South Africa,11,HH Gibbs,e1d1b294,NJ Astle,99639abf,JM Kemp,6581d753,0,0,0,0,0,,,,,,2,0,2,South Africa_11,1,1,92,0
69,222678,2005/06,South Africa,11,HH Gibbs,e1d1b294,NJ Astle,99639abf,JM Kemp,6581d753,0,0,0,0,0,,,,,,1,0,1,South Africa_11,2,1,93,0
70,222678,2005/06,South Africa,11,JM Kemp,6581d753,NJ Astle,99639abf,HH Gibbs,e1d1b294,0,0,0,0,0,,,,,,0,0,0,South Africa_11,3,1,93,0
71,222678,2005/06,South Africa,11,JM Kemp,6581d753,NJ Astle,99639abf,HH Gibbs,e1d1b294,0,0,0,0,0,,,,,,1,0,1,South Africa_11,4,1,94,0
72,222678,2005/06,South Africa,11,HH Gibbs,e1d1b294,NJ Astle,99639abf,JM Kemp,6581d753,0,0,0,0,0,,,,,,1,0,1,South Africa_11,5,1,95,0
73,222678,2005/06,South Africa,11,JM Kemp,6581d753,NJ Astle,99639abf,HH Gibbs,e1d1b294,0,0,0,0,0,,,,,,4,0,4,South Africa_11,6,1,99,0
74,222678,2005/06,South Africa,12,HH Gibbs,e1d1b294,JS Patel,f5821615,JM Kemp,6581d753,0,0,0,0,1,HH Gibbs,e1d1b294,,,lbw,0,0,0,South Africa_12,1,1,99,0
75,222678,2005/06,South Africa,12,MV Boucher,f3cb53a1,JS Patel,f5821615,JM Kemp,6581d753,0,0,0,0,0,,,,,,1,0,1,South Africa_12,2,1,100,0
76,222678,2005/06,South Africa,12,JM Kemp,6581d753,JS Patel,f5821615,MV Boucher,f3cb53a1,0,0,0,0,0,,,,,,1,0,1,South Africa_12,3,1,101,0
77,222678,2005/06,South Africa,12,MV Boucher,f3cb53a1,JS Patel,f5821615,JM Kemp,6581d753,0,0,0,0,0,,,,,,1,0,1,South Africa_12,4,1,102,0
78,222678,2005/06,South Africa,12,JM Kemp,6581d753,JS Patel,f5821615,MV Boucher,f3cb53a1,0,0,0,0,0,,,,,,0,0,0,South Africa_12,5,1,102,0
79,222678,2005/06,South Africa,12,JM Kemp,6581d753,JS Patel,f5821615,MV Boucher,f3cb53a1,0,0,0,0,0,,,,,,1,0,1,South Africa_12,6,1,103,0
80,222678,2005/06,South Africa,13,JM Kemp,6581d753,NJ Astle,99639abf,MV Boucher,f3cb53a1,0,0,0,0,0,,,,,,1,0,1,South Africa_13,1,1,104,0
81,222678,2005/06,South Africa,13,MV Boucher,f3cb53a1,NJ Astle,99639abf,JM Kemp,6581d753,0,0,0,0,0,,,,,,0,0,0,South Africa_13,2,1,104,0
82,222678,2005/06,South Africa,13,MV Boucher,f3cb53a1,NJ Astle,99639abf,JM Kemp,6581d753,0,0,0,0,0,,,,,,1,0,1,South Africa_13,3,1,105,0
83,222678,2005/06,South Africa,13,JM Kemp,6581d753,NJ Astle,99639abf,MV Boucher,f3cb53a1,0,0,0,0,1,JM Kemp,6581d753,,,caught and bowled,0,0,0,South Africa_13,4,1,105,0
84,222678,2005/06,South Africa,13,SM Pollock,88fccd6c,NJ Astle,99639abf,MV Boucher,f3cb53a1,0,0,1,0,0,,,,,,0,1,1,South Africa_13,5,1,106,0
85,222678,2005/06,South Africa,13,MV Boucher,f3cb53a1,NJ Astle,99639abf,SM Pollock,88fccd6c,0,0,0,0,0,,,,,,0,0,0,South Africa_13,6,1,106,0
86,222678,2005/06,South Africa,14,SM Pollock,88fccd6c,AR Adams,525c3f54,MV Boucher,f3cb53a1,0,0,0,0,1,SM Pollock,88fccd6c,SP Fleming,eea6b7f1,caught,0,0,0,South Africa_14,1,1,106,0
87,222678,2005/06,South Africa,14,AG Prince,035cb925,AR Adams,525c3f54,MV Boucher,f3cb53a1,0,0,0,0,0,,,,,,1,0,1,South Africa_14,2,1,107,0
88,222678,2005/06,South Africa,14,MV Boucher,f3cb53a1,AR Adams,525c3f54,AG Prince,035cb925,0,0,0,0,0,,,,,,0,0,0,South Africa_14,3,1,107,0
89,222678,2005/06,South Africa,14,MV Boucher,f3cb53a1,AR Adams,525c3f54,AG Prince,035cb925,0,0,0,0,0,,,,,,1,0,1,South Africa_14,4,1,108,0
90,222678,2005/06,South Africa,14,AG Prince,035cb925,AR Adams,525c3f54,MV Boucher,f3cb53a1,0,0,0,0,0,,,,,,0,0,0,South Africa_14,5,1,108,0
91,222678,2005/06,South Africa,14,AG Prince,035cb925,AR Adams,525c3f54,MV Boucher,f3cb53a1,0,0,0,0,0,,,,,,1,0,1,South Africa_14,6,1,109,0
92,222678,2005/06,South Africa,15,AG Prince,035cb925,NJ Astle,99639abf,MV Boucher,f3cb53a1,0,0,0,0,0,,,,,,1,0,1,South Africa_15,1,1,110,0
93,222678,2005/06,South Africa,15,MV Boucher,f3cb53a1,NJ Astle,99639abf,AG Prince,035cb925,0,0,0,0,1,MV Boucher,f3cb53a1,,,bowled,0,0,0,South Africa_15,2,1,110,0
94,222678,2005/06,South Africa,15,JA Morkel,c3d35165,NJ Astle,99639abf,AG Prince,035cb925,0,0,0,0,0,,,,,,0,0,0,South Africa_15,3,1,110,0
95,222678,2005/06,South Africa,15,JA Morkel,c3d35165,NJ Astle,99639abf,AG Prince,035cb925,0,0,0,0,0,,,,,,1,0,1,South Africa_15,4,1,111,0
96,222678,2005/06,South Africa,15,AG Prince,035cb925,NJ Astle,99639abf,JA Morkel,c3d35165,0,0,0,0,0,,,,,,1,0,1,South Africa_15,5,1,112,0
97,222678,2005/06,South Africa,15,JA Morkel,c3d35165,NJ Astle,99639abf,AG Prince,035cb925,0,0,0,0,0,,,,,,0,0,0,South Africa_15,6,1,112,0
98,222678,2005/06,South Africa,16,AG Prince,035cb925,JS Patel,f5821615,JA Morkel,c3d35165,0,0,0,0,0,,,,,,1,0,1,South Africa_16,1,1,113,0
99,222678,2005/06,South Africa,16,JA Morkel,c3d35165,JS Patel,f5821615,AG Prince,035cb925,0,0,0,0,0,,,,,,0,0,0,South Africa_16,2,1,113,0
100,222678,2005/06,South Africa,16,JA Morkel,c3d35165,JS Patel,f5821615,AG Prince,035cb925,0,0,0,0,0,,,,,,2,0,2,South Africa_16,3,1,115,0
101,222678,2005/06,South Africa,16,JA Morkel,c3d35165,JS Patel,f5821615,AG Prince,035cb925,0,0,0,0,0,,,,,,0,0,0,South Africa_16,4,1,115,0
102,222678,2005/06,South Africa,16,JA Morkel,c3d35165,JS Patel,f5821615,AG Prince,035cb925,0,2,0,0,1,AG Prince,035cb925,JS Patel,f5821615,run out,0,2,2,South Africa_16,5,1,117,0
103,222678,2005/06,South Africa,16,JA Morkel,c3d35165,JS Patel,f5821615,CK Langeveldt,d1c94b25,0,0,0,0,0,,,,,,1,0,1,South Africa_16,6,1,118,0
104,222678,2005/06,South Africa,16,CK Langeveldt,d1c94b25,JS Patel,f5821615,JA Morkel,c3d35165,0,0,0,0,0,,,,,,1,0,1,South Africa_16,7,1,119,0
105,222678,2005/06,South Africa,17,CK Langeveldt,d1c94b25,SE Bond,4f629497,JA Morkel,c3d35165,0,0,0,0,0,,,,,,0,0,0,South Africa_17,1,1,119,0
106,222678,2005/06,South Africa,17,CK Langeveldt,d1c94b25,SE Bond,4f629497,JA Morkel,c3d35165,0,0,0,0,0,,,,,,1,0,1,South Africa_17,2,1,120,0
107,222678,2005/06,South Africa,17,JA Morkel,c3d35165,SE Bond,4f629497,CK Langeveldt,d1c94b25,0,0,0,0,0,,,,,,1,0,1,South Africa_17,3,1,121,0
108,222678,2005/06,South Africa,17,CK Langeveldt,d1c94b25,SE Bond,4f629497,JA Morkel,c3d35165,0,0,0,0,1,CK Langeveldt,d1c94b25,,,bowled,0,0,0,South Africa_17,4,1,121,0
109,222678,2005/06,South Africa,17,M Ntini,20a941bb,SE Bond,4f629497,JA Morkel,c3d35165,0,0,0,0,0,,,,,,0,0,0,South Africa_17,5,1,121,0
110,222678,2005/06,South Africa,17,M Ntini,20a941bb,SE Bond,4f629497,JA Morkel,c3d35165,0,0,0,0,0,,,,,,0,0,0,South Africa_17,6,1,121,0
111,222678,2005/06,South Africa,18,JA Morkel,c3d35165,JS Patel,f5821615,M Ntini,20a941bb,0,0,0,1,0,,,,,,0,1,1,South Africa_18,1,1,122,0
112,222678,2005/06,South Africa,18,M Ntini,20a941bb,JS Patel,f5821615,JA Morkel,c3d35165,0,0,0,0,0,,,,,,1,0,1,South Africa_18,2,1,123,0
113,222678,2005/06,South Africa,18,JA Morkel,c3d35165,JS Patel,f5821615,M Ntini,20a941bb,0,0,0,0,0,,,,,,6,0,6,South Africa_18,3,1,129,0
114,222678,2005/06,South Africa,18,JA Morkel,c3d35165,JS Patel,f5821615,M Ntini,20a941bb,0,0,0,0,1,JA Morkel,c3d35165,BB McCullum,b8a55852,caught,0,0,0,South Africa_18,4,1,129,0
115,222678,2005/06,South Africa,18,A Nel,2503e881,JS Patel,f5821615,M Ntini,20a941bb,0,0,0,0,0,,,,,,0,0,0,South Africa_18,5,1,129,0
116,222678,2005/06,South Africa,18,A Nel,2503e881,JS Patel,f5821615,M Ntini,20a941bb,0,0,0,0,0,,,,,,0,0,0,South Africa_18,6,1,129,0
117,222678,2005/06,South Africa,19,M Ntini,20a941bb,SE Bond,4f629497,A Nel,2503e881,0,0,0,0,0,,,,,,0,0,0,South Africa_19,1,1,129,0
118,222678,2005/06,South Africa,19,M Ntini,20a941bb,SE Bond,4f629497,A Nel,2503e881,0,0,0,0,0,,,,,,4,0,4,South Africa_19,2,1,133,0
119,222678,2005/06,South Africa,19,M Ntini,20a941bb,SE Bond,4f629497,A Nel,2503e881,0,0,0,0,1,M Ntini,20a941bb,,,bowled,0,0,0,South Africa_19,3,1,133,0
120,222678,2005/06,New Zealand,0,SP Fleming,eea6b7f1,SM Pollock,88fccd6c,NJ Astle,99639abf,0,0,0,0,0,,,,,,0,0,0,New Zealand_0,1,2,0,1
121,222678,2005/06,New Zealand,0,SP Fleming,eea6b7f1,SM Pollock,88fccd6c,NJ Astle,99639abf,0,0,0,0,0,,,,,,0,0,0,New Zealand_0,2,2,0,1
122,222678,2005/06,New Zealand,0,SP Fleming,eea6b7f1,SM Pollock,88fccd6c,NJ Astle,99639abf,0,0,0,0,0,,,,,,1,0,1,New Zealand_0,3,2,1,1
123,222678,2005/06,New Zealand,0,NJ Astle,99639abf,SM Pollock,88fccd6c,SP Fleming,eea6b7f1,0,0,0,0,0,,,,,,1,0,1,New Zealand_0,4,2,2,1
124,222678,2005/06,New Zealand,0,SP Fleming,eea6b7f1,SM Pollock,88fccd6c,NJ Astle,99639abf,0,0,0,0,0,,,,,,0,0,0,New Zealand_0,5,2,2,1
